id,fruit,side,day,camera_type,header_file,data_file,record_id,init_weight,end_weight,storage_days,firmness,comment,ripeness_state,ripeness_state_fine,img_shape,ripeness_state_y,is_damaged
14,Avocado,back,day_05,NIR,Avocado/NIR/day_05/avocado_day_05_23_back.hdr,Avocado/NIR/day_05/avocado_day_05_23_back.bin,14,243,232.0,4,14500.0,,unripe,unripe,"(320, 196, 252)",0,0
15,Kiwi,front,day_05,VIS,Kiwi/VIS/day_05/kiwi_day_05_26_front.hdr,Kiwi/VIS/day_05/kiwi_day_05_26_front.bin,15,135,133.0,4,1650.0,,unripe,unripe,"(233, 245, 224)",0,0
16,Kiwi,back,day_05,NIR,Kiwi/NIR/day_05/kiwi_day_05_26_back.hdr,Kiwi/NIR/day_05/kiwi_day_05_26_back.bin,16,135,133.0,4,1650.0,,unripe,unripe,"(205, 169, 252)",0,0
17,Kiwi,back,day_05,NIR,Kiwi/NIR/day_05/kiwi_day_05_32_back.hdr,Kiwi/NIR/day_05/kiwi_day_05_32_back.bin,17,125,123.0,4,1500.0,near ripe,unripe,unripe,"(189, 178, 252)",0,0
18,Avocado,back,day_06,NIR,Avocado/NIR/day_06/avocado_day_06_19_back.hdr,Avocado/NIR/day_06/avocado_day_06_19_back.bin,18,195,177.0,5,700.0,,perfect,perfect,"(270, 180, 252)",1,0
19,Avocado,front,day_06,NIR,Avocado/NIR/day_06/avocado_day_06_25_front.hdr,Avocado/NIR/day_06/avocado_day_06_25_front.bin,19,249,231.0,5,900.0,,perfect,perfect,"(291, 198, 252)",1,0
20,Kiwi,back,day_06,NIR,Kiwi/NIR/day_06/kiwi_day_06_01_back.hdr,Kiwi/NIR/day_06/kiwi_day_06_01_back.bin,20,116,114.0,5,950.0,,perfect,perfect,"(200, 158, 252)",1,0
21,Kiwi,front,day_06,NIR,Kiwi/NIR/day_06/kiwi_day_06_11_front.hdr,Kiwi/NIR/day_06/kiwi_day_06_11_front.bin,21,120,116.0,5,950.0,,perfect,perfect,"(202, 154, 252)",1,0
22,Kiwi,front,day_06,NIR,Kiwi/NIR/day_06/kiwi_day_06_35_front.hdr,Kiwi/NIR/day_06/kiwi_day_06_35_front.bin,22,125,123.0,5,900.0,maybe overripe,perfect,perfect,"(196, 172, 252)",1,0
23,Kiwi,front,day_06,VIS,Kiwi/VIS/day_06/kiwi_day_06_38_front.hdr,Kiwi/VIS/day_06/kiwi_day_06_38_front.bin,23,130,128.0,5,1750.0,,perfect,ripe,"(233, 256, 224)",1,0
24,Avocado,front,day_07,NIR,Avocado/NIR/day_07/avocado_day_07_27_front.hdr,Avocado/NIR/day_07/avocado_day_07_27_front.bin,24,245,223.0,7,1050.0,,perfect,perfect,"(281, 200, 252)",1,0
25,Kiwi,front,day_07,NIR,Kiwi/NIR/day_07/kiwi_day_07_16_front.hdr,Kiwi/NIR/day_07/kiwi_day_07_16_front.bin,25,117,114.0,7,0.0,,overripe,overripe,"(197, 160, 252)",2,0
26,Kiwi,front,day_07,VIS,Kiwi/VIS/day_07/kiwi_day_07_24_front.hdr,Kiwi/VIS/day_07/kiwi_day_07_24_front.bin,26,125,122.0,7,1650.0,not really ripe is too firm,unripe,unripe,"(231, 255, 224)",0,0
27,Avocado,front,day_08,NIR,Avocado/NIR/day_08/avocado_day_08_10_front.hdr,Avocado/NIR/day_08/avocado_day_08_10_front.bin,27,229,202.0,8,700.0,,overripe,near_overripe,"(280, 191, 252)",2,0
28,Avocado,front,day_08,VIS,Avocado/VIS/day_08/avocado_day_08_10_front.hdr,Avocado/VIS/day_08/avocado_day_08_10_front.bin,28,229,202.0,8,700.0,,overripe,near_overripe,"(320, 281, 224)",2,0
29,Kiwi,back,day_08,NIR,Kiwi/NIR/day_08/kiwi_day_08_04_back.hdr,Kiwi/NIR/day_08/kiwi_day_08_04_back.bin,29,128,123.0,8,0.0,,overripe,overripe,"(199, 162, 252)",2,0
30,Avocado,front,day_09,NIR,Avocado/NIR/day_09/avocado_day_09_29_front.hdr,Avocado/NIR/day_09/avocado_day_09_29_front.bin,30,240,211.0,9,750.0,,overripe,near_overripe,"(288, 182, 252)",2,0
31,Avocado,front,day_10,NIR,Avocado/NIR/day_10/avocado_day_10_24_front.hdr,Avocado/NIR/day_10/avocado_day_10_24_front.bin,31,253,216.0,10,300.0,,overripe,overripe,"(306, 189, 252)",2,0
32,Kiwi,front,day_m2_01,VIS,Kiwi/VIS/day_m2_01/kiwi_day_m2_01_62_front.hdr,Kiwi/VIS/day_m2_01/kiwi_day_m2_01_62_front.bin,32,104,104.0,0,0.0,,overripe,near_overripe,"(307, 174, 224)",2,0
33,Kiwi,back,day_m2_01,VIS,Kiwi/VIS/day_m2_01/kiwi_day_m2_01_62_back.hdr,Kiwi/VIS/day_m2_01/kiwi_day_m2_01_62_back.bin,33,104,104.0,0,0.0,,overripe,near_overripe,"(306, 175, 224)",2,0
34,Kiwi,front,day_m2_01,VIS,Kiwi/VIS/day_m2_01/kiwi_day_m2_01_75_front.hdr,Kiwi/VIS/day_m2_01/kiwi_day_m2_01_75_front.bin,34,111,,3,,Damaged,overripe,overripe,"(287, 185, 224)",2,1
35,Kiwi,back,day_m2_01,VIS,Kiwi/VIS/day_m2_01/kiwi_day_m2_01_75_back.hdr,Kiwi/VIS/day_m2_01/kiwi_day_m2_01_75_back.bin,35,111,,3,,Damaged,overripe,overripe,"(289, 183, 224)",2,1
36,Avocado,back,day_m2_02,VIS,Avocado/VIS/day_m2_02/avocado_day_m2_02_50_back.hdr,Avocado/VIS/day_m2_02/avocado_day_m2_02_50_back.bin,36,220,146.0,1,800.0,,perfect,ripe,"(431, 239, 224)",1,0
37,Avocado,front,day_m2_03,VIS,Avocado/VIS/day_m2_03/avocado_day_m2_03_47_front.hdr,Avocado/VIS/day_m2_03/avocado_day_m2_03_47_front.bin,37,241,237.0,2,1050.0,,unripe,unripe,"(447, 230, 224)",0,0
38,Avocado,front,day_m2_03,VIS,Avocado/VIS/day_m2_03/avocado_day_m2_03_52_front.hdr,Avocado/VIS/day_m2_03/avocado_day_m2_03_52_front.bin,38,250,244.0,2,1775.0,,unripe,unripe,"(478, 235, 224)",0,0
39,Kiwi,back,day_m2_03,VIS,Kiwi/VIS/day_m2_03/kiwi_day_m2_03_52_back.hdr,Kiwi/VIS/day_m2_03/kiwi_day_m2_03_52_back.bin,39,106,106.0,2,1400.0,,perfect,ripe,"(264, 188, 224)",1,0
40,Avocado,front,day_m2_04,VIS,Avocado/VIS/day_m2_04/avocado_day_m2_04_43_front.hdr,Avocado/VIS/day_m2_04/avocado_day_m2_04_43_front.bin,40,212,204.0,3,600.0,,perfect,ripe,"(424, 233, 224)",1,0
41,Kiwi,back,day_m2_04,VIS,Kiwi/VIS/day_m2_04/kiwi_day_m2_04_87_back.hdr,Kiwi/VIS/day_m2_04/kiwi_day_m2_04_87_back.bin,41,119,118.0,3,1625.0,very sweet,perfect,ripe,"(272, 203, 224)",1,0
42,Kiwi,front,day_m2_05,VIS,Kiwi/VIS/day_m2_05/kiwi_day_m2_05_74_front.hdr,Kiwi/VIS/day_m2_05/kiwi_day_m2_05_74_front.bin,42,129,128.0,4,2450.0,,unripe,unripe,"(292, 214, 224)",0,0
43,Kiwi,back,day_m2_07,VIS,Kiwi/VIS/day_m2_07/kiwi_day_m2_07_49_back.hdr,Kiwi/VIS/day_m2_07/kiwi_day_m2_07_49_back.bin,43,110,107.0,7,1725.0,,perfect,ripe,"(272, 204, 224)",1,0
44,Kiwi,back,day_m2_07,VIS,Kiwi/VIS/day_m2_07/kiwi_day_m2_07_60_back.hdr,Kiwi/VIS/day_m2_07/kiwi_day_m2_07_60_back.bin,44,123,119.0,7,1300.0,,perfect,ripe,"(296, 206, 224)",1,0
45,Kiwi,back,day_m2_08,VIS,Kiwi/VIS/day_m2_08/kiwi_day_m2_08_54_back.hdr,Kiwi/VIS/day_m2_08/kiwi_day_m2_08_54_back.bin,45,111,108.0,8,1825.0,,unripe,unripe,"(275, 188, 224)",0,0
46,Avocado,front,day_m2_09,VIS,Avocado/VIS/day_m2_09/avocado_day_m2_09_34_front.hdr,Avocado/VIS/day_m2_09/avocado_day_m2_09_34_front.bin,46,201,171.0,9,0.0,,overripe,overripe,"(387, 225, 224)",2,0
47,Avocado,back,day_m2_09,VIS,Avocado/VIS/day_m2_09/avocado_day_m2_09_34_back.hdr,Avocado/VIS/day_m2_09/avocado_day_m2_09_34_back.bin,47,201,171.0,9,0.0,,overripe,overripe,"(387, 229, 224)",2,0
48,Avocado,front,day_m2_09,VIS,Avocado/VIS/day_m2_09/avocado_day_m2_09_48_front.hdr,Avocado/VIS/day_m2_09/avocado_day_m2_09_48_front.bin,48,239,211.0,9,1050.0,,perfect,perfect,"(452, 225, 224)",1,0
49,Avocado,front,day_m2_13,VIS,Avocado/VIS/day_m2_13/avocado_day_m2_13_58_front.hdr,Avocado/VIS/day_m2_13/avocado_day_m2_13_58_front.bin,49,234,,14,,,overripe,overripe,"(403, 219, 224)",2,0
50,Avocado,front,day_m2_14,VIS,Avocado/VIS/day_m2_14/avocado_day_m2_14_53_front.hdr,Avocado/VIS/day_m2_14/avocado_day_m2_14_53_front.bin,50,259,224.0,15,1000.0,,overripe,near_overripe,"(459, 226, 224)",2,0
51,Kiwi,front,day_m2_14,VIS,Kiwi/VIS/day_m2_14/kiwi_day_m2_14_41_front.hdr,Kiwi/VIS/day_m2_14/kiwi_day_m2_14_41_front.bin,51,105,100.0,15,1800.0,,unripe,unripe,"(255, 193, 224)",0,0
52,Kiwi,back,day_m2_15,VIS,Kiwi/VIS/day_m2_15/kiwi_day_m2_15_45_back.hdr,Kiwi/VIS/day_m2_15/kiwi_day_m2_15_45_back.bin,52,115,108.0,16,500.0,,overripe,overripe,"(281, 200, 224)",2,0
53,Kiwi,front,day_m2_15,VIS,Kiwi/VIS/day_m2_15/kiwi_day_m2_15_48_front.hdr,Kiwi/VIS/day_m2_15/kiwi_day_m2_15_48_front.bin,53,113,,16,,,overripe,overripe,"(250, 182, 224)",2,0
54,Kiwi,back,day_m2_15,VIS,Kiwi/VIS/day_m2_15/kiwi_day_m2_15_69_back.hdr,Kiwi/VIS/day_m2_15/kiwi_day_m2_15_69_back.bin,54,125,117.0,16,3200.0,,unripe,unripe,"(247, 194, 224)",0,0
55,Kiwi,front,day_m2_16,VIS,Kiwi/VIS/day_m2_16/kiwi_day_m2_16_50_front.hdr,Kiwi/VIS/day_m2_16/kiwi_day_m2_16_50_front.bin,55,117,109.0,17,1750.0,,perfect,ripe,"(265, 195, 224)",1,0
56,Kiwi,front,day_m2_17,VIS,Kiwi/VIS/day_m2_17/kiwi_day_m2_17_48_front.hdr,Kiwi/VIS/day_m2_17/kiwi_day_m2_17_48_front.bin,56,113,104.0,18,0.0,,overripe,overripe,"(274, 183, 224)",2,0
57,Kaki,front,day_2_m3,VIS,Kaki/VIS/day_2_m3/kaki_day_2_m3_01_front.hdr,Kaki/VIS/day_2_m3/kaki_day_2_m3_01_front.bin,57,130,129.0,1,2050.0,,unripe,unripe,"(64, 64, 224)",0,0
58,Kaki,back,day_2_m3,VIS_COR,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_01_back.hdr,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_01_back.bin,58,130,129.0,1,2050.0,,unripe,unripe,"(64, 64, 249)",0,0
59,Kaki,front,day_3_m3,VIS,Kaki/VIS/day_3_m3/kaki_day_3_m3_02_front.hdr,Kaki/VIS/day_3_m3/kaki_day_3_m3_02_front.bin,59,133,128.0,2,2600.0,,unripe,unripe,"(64, 64, 224)",0,0
60,Kaki,front,day_3_m3,VIS_COR,Kaki/VIS_COR/day_3_m3/kaki_day_3_m3_02_front.hdr,Kaki/VIS_COR/day_3_m3/kaki_day_3_m3_02_front.bin,60,133,128.0,2,2600.0,,unripe,unripe,"(64, 64, 249)",0,0
61,Kaki,back,day_3_m3,VIS_COR,Kaki/VIS_COR/day_3_m3/kaki_day_3_m3_02_back.hdr,Kaki/VIS_COR/day_3_m3/kaki_day_3_m3_02_back.bin,61,133,128.0,2,2600.0,,unripe,unripe,"(64, 64, 249)",0,0
62,Kaki,front,day_2_m3,VIS_COR,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_03_front.hdr,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_03_front.bin,62,111,111.0,1,1700.0,,unripe,unripe,"(64, 64, 249)",0,0
63,Kaki,front,day_9_m3,VIS,Kaki/VIS/day_9_m3/kaki_day_9_m3_04_front.hdr,Kaki/VIS/day_9_m3/kaki_day_9_m3_04_front.bin,63,137,122.0,8,0.0,,overripe,overripe,"(64, 64, 224)",2,0
64,Kaki,front,day_8_m3,VIS,Kaki/VIS/day_8_m3/kaki_day_8_m3_06_front.hdr,Kaki/VIS/day_8_m3/kaki_day_8_m3_06_front.bin,64,121,111.0,7,0.0,,overripe,overripe,"(64, 64, 224)",2,0
65,Kaki,front,day_8_m3,VIS_COR,Kaki/VIS_COR/day_8_m3/kaki_day_8_m3_06_front.hdr,Kaki/VIS_COR/day_8_m3/kaki_day_8_m3_06_front.bin,65,121,111.0,7,0.0,,overripe,overripe,"(64, 64, 249)",2,0
66,Kaki,back,day_8_m3,VIS_COR,Kaki/VIS_COR/day_8_m3/kaki_day_8_m3_06_back.hdr,Kaki/VIS_COR/day_8_m3/kaki_day_8_m3_06_back.bin,66,121,111.0,7,0.0,,overripe,overripe,"(64, 64, 249)",2,0
67,Kaki,front,day_3_m3,VIS,Kaki/VIS/day_3_m3/kaki_day_3_m3_10_front.hdr,Kaki/VIS/day_3_m3/kaki_day_3_m3_10_front.bin,67,115,111.0,2,150.0,,overripe,overripe,"(64, 64, 224)",2,0
68,Kaki,front,day_8_m3,VIS,Kaki/VIS/day_8_m3/kaki_day_8_m3_16_front.hdr,Kaki/VIS/day_8_m3/kaki_day_8_m3_16_front.bin,68,129,118.0,7,0.0,,perfect,ripe,"(64, 64, 224)",1,0
69,Kaki,front,day_7_m3,VIS_COR,Kaki/VIS_COR/day_7_m3/kaki_day_7_m3_23_front.hdr,Kaki/VIS_COR/day_7_m3/kaki_day_7_m3_23_front.bin,69,121,113.0,6,0.0,,overripe,overripe,"(64, 64, 249)",2,0
70,Kaki,front,day_9_m3,VIS,Kaki/VIS/day_9_m3/kaki_day_9_m3_25_front.hdr,Kaki/VIS/day_9_m3/kaki_day_9_m3_25_front.bin,70,111,102.0,8,0.0,,perfect,ripe,"(64, 64, 224)",1,0
71,Kaki,front,day_7_m3,VIS,Kaki/VIS/day_7_m3/kaki_day_7_m3_27_front.hdr,Kaki/VIS/day_7_m3/kaki_day_7_m3_27_front.bin,71,129,120.0,6,625.0,,perfect,ripe,"(64, 64, 224)",1,0
72,Kaki,front,day_7_m3,VIS_COR,Kaki/VIS_COR/day_7_m3/kaki_day_7_m3_29_front.hdr,Kaki/VIS_COR/day_7_m3/kaki_day_7_m3_29_front.bin,72,107,100.0,6,550.0,,perfect,ripe,"(64, 64, 249)",1,0
73,Kaki,front,day_4_m3,VIS,Kaki/VIS/day_4_m3/kaki_day_4_m3_30_front.hdr,Kaki/VIS/day_4_m3/kaki_day_4_m3_30_front.bin,73,134,128.0,3,1350.0,,unripe,unripe,"(64, 64, 224)",0,0
74,Kaki,back,day_4_m3,VIS,Kaki/VIS/day_4_m3/kaki_day_4_m3_30_back.hdr,Kaki/VIS/day_4_m3/kaki_day_4_m3_30_back.bin,74,134,128.0,3,1350.0,,unripe,unripe,"(64, 64, 224)",0,0
75,Kaki,front,day_2_m3,VIS_COR,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_31_front.hdr,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_31_front.bin,75,109,109.0,1,1000.0,,perfect,ripe,"(64, 64, 249)",1,0
76,Kaki,back,day_2_m3,VIS_COR,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_31_back.hdr,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_31_back.bin,76,109,109.0,1,1000.0,,perfect,ripe,"(64, 64, 249)",1,0
77,Kaki,back,day_9_m3,VIS_COR,Kaki/VIS_COR/day_9_m3/kaki_day_9_m3_32_back.hdr,Kaki/VIS_COR/day_9_m3/kaki_day_9_m3_32_back.bin,77,128,114.0,8,1950.0,,perfect,ripe,"(64, 64, 249)",1,0
78,Kaki,back,day_9_m3,VIS_COR,Kaki/VIS_COR/day_9_m3/kaki_day_9_m3_34_back.hdr,Kaki/VIS_COR/day_9_m3/kaki_day_9_m3_34_back.bin,78,117,105.0,8,0.0,,overripe,overripe,"(64, 64, 249)",2,0
79,Kaki,front,day_8_m3,VIS,Kaki/VIS/day_8_m3/kaki_day_8_m3_38_front.hdr,Kaki/VIS/day_8_m3/kaki_day_8_m3_38_front.bin,79,120,109.0,7,3250.0,,perfect,ripe,"(64, 64, 224)",1,0
80,Kaki,front,day_3_m3,VIS,Kaki/VIS/day_3_m3/kaki_day_3_m3_40_front.hdr,Kaki/VIS/day_3_m3/kaki_day_3_m3_40_front.bin,80,110,107.0,2,0.0,,overripe,overripe,"(64, 64, 224)",2,0
81,Mango,front,day_11_m3,VIS,Mango/VIS/day_11_m3/mango_day_11_m3_01_front.hdr,Mango/VIS/day_11_m3/mango_day_11_m3_01_front.bin,81,447,403.0,10,15500.0,,perfect,ripe,"(64, 64, 224)",1,0
82,Mango,front,day_10_m3,VIS_COR,Mango/VIS_COR/day_10_m3/mango_day_10_m3_02_front.hdr,Mango/VIS_COR/day_10_m3/mango_day_10_m3_02_front.bin,82,436,407.0,9,11950.0,,perfect,ripe,"(64, 64, 249)",1,0
83,Mango,front,day_2_m3,VIS,Mango/VIS/day_2_m3/mango_day_2_m3_03_front.hdr,Mango/VIS/day_2_m3/mango_day_2_m3_03_front.bin,83,449,448.0,1,16000.0,,unripe,unripe,"(64, 64, 224)",0,0
84,Mango,front,day_9_m3,VIS_COR,Mango/VIS_COR/day_9_m3/mango_day_9_m3_04_front.hdr,Mango/VIS_COR/day_9_m3/mango_day_9_m3_04_front.bin,84,470,445.0,8,14200.0,,unripe,unripe,"(64, 64, 249)",0,0
85,Mango,back,day_8_m3,VIS,Mango/VIS/day_8_m3/mango_day_8_m3_06_back.hdr,Mango/VIS/day_8_m3/mango_day_8_m3_06_back.bin,85,409,389.0,7,6300.0,,perfect,ripe,"(64, 64, 224)",1,0
86,Mango,front,day_8_m3,VIS_COR,Mango/VIS_COR/day_8_m3/mango_day_8_m3_09_front.hdr,Mango/VIS_COR/day_8_m3/mango_day_8_m3_09_front.bin,86,427,404.0,7,16750.0,,overripe,overripe,"(64, 64, 249)",2,0
87,Mango,front,day_3_m3,VIS_COR,Mango/VIS_COR/day_3_m3/mango_day_3_m3_10_front.hdr,Mango/VIS_COR/day_3_m3/mango_day_3_m3_10_front.bin,87,430,418.0,2,2750.0,,overripe,overripe,"(64, 64, 249)",2,0
88,Mango,front,day_1_m3,VIS_COR,Mango/VIS_COR/day_1_m3/mango_day_1_m3_15_front.hdr,Mango/VIS_COR/day_1_m3/mango_day_1_m3_15_front.bin,88,451,449.0,0,14350.0,,perfect,ripe,"(64, 64, 249)",1,0
89,Mango,back,day_8_m3,VIS_COR,Mango/VIS_COR/day_8_m3/mango_day_8_m3_16_back.hdr,Mango/VIS_COR/day_8_m3/mango_day_8_m3_16_back.bin,89,423,397.0,7,11300.0,,perfect,ripe,"(64, 64, 249)",1,0
90,Mango,front,day_1_m3,VIS,Mango/VIS/day_1_m3/mango_day_1_m3_19_front.hdr,Mango/VIS/day_1_m3/mango_day_1_m3_19_front.bin,90,399,397.0,0,12050.0,,perfect,ripe,"(64, 64, 224)",1,0
91,Mango,back,day_10_m3,VIS,Mango/VIS/day_10_m3/mango_day_10_m3_21_back.hdr,Mango/VIS/day_10_m3/mango_day_10_m3_21_back.bin,91,436,400.0,9,11250.0,,unripe,unripe,"(64, 64, 224)",0,0
92,Mango,front,day_7_m3,VIS,Mango/VIS/day_7_m3/mango_day_7_m3_23_front.hdr,Mango/VIS/day_7_m3/mango_day_7_m3_23_front.bin,92,389,374.0,6,11300.0,,perfect,ripe,"(64, 64, 224)",1,0
93,Mango,front,day_5_m3,VIS_COR,Mango/VIS_COR/day_5_m3/mango_day_5_m3_26_front.hdr,Mango/VIS_COR/day_5_m3/mango_day_5_m3_26_front.bin,93,454,439.0,4,13050.0,,unripe,unripe,"(64, 64, 249)",0,0
94,Mango,front,day_7_m3,VIS,Mango/VIS/day_7_m3/mango_day_7_m3_27_front.hdr,Mango/VIS/day_7_m3/mango_day_7_m3_27_front.bin,94,403,381.0,6,18800.0,,unripe,unripe,"(64, 64, 224)",0,0
95,Mango,back,day_7_m3,VIS,Mango/VIS/day_7_m3/mango_day_7_m3_29_back.hdr,Mango/VIS/day_7_m3/mango_day_7_m3_29_back.bin,95,425,405.0,6,7699.0,,unripe,unripe,"(64, 64, 224)",0,0
96,Mango,front,day_12_m3,VIS_COR,Mango/VIS_COR/day_12_m3/mango_day_12_m3_30_front.hdr,Mango/VIS_COR/day_12_m3/mango_day_12_m3_30_front.bin,96,436,367.0,11,4200.0,,overripe,overripe,"(64, 64, 249)",2,0
97,Mango,front,day_12_m3,VIS_COR,Mango/VIS_COR/day_12_m3/mango_day_12_m3_31_front.hdr,Mango/VIS_COR/day_12_m3/mango_day_12_m3_31_front.bin,97,412,361.0,11,3000.0,,overripe,overripe,"(64, 64, 249)",2,0
98,Mango,front,day_12_m3,VIS,Mango/VIS/day_12_m3/mango_day_12_m3_33_front.hdr,Mango/VIS/day_12_m3/mango_day_12_m3_33_front.bin,98,443,382.0,11,3700.0,,overripe,overripe,"(64, 64, 224)",2,0
99,Mango,front,day_9_m3,VIS_COR,Mango/VIS_COR/day_9_m3/mango_day_9_m3_34_front.hdr,Mango/VIS_COR/day_9_m3/mango_day_9_m3_34_front.bin,99,462,424.0,8,16900.0,,unripe,unripe,"(64, 64, 249)",0,0
100,Mango,back,day_12_m3,VIS,Mango/VIS/day_12_m3/mango_day_12_m3_35_back.hdr,Mango/VIS/day_12_m3/mango_day_12_m3_35_back.bin,100,447,379.0,11,2500.0,,overripe,overripe,"(64, 64, 224)",2,0
101,Mango,front,day_4_m3,VIS,Mango/VIS/day_4_m3/mango_day_4_m3_36_front.hdr,Mango/VIS/day_4_m3/mango_day_4_m3_36_front.bin,101,460,443.0,3,1200.0,,overripe,overripe,"(64, 64, 224)",2,0
102,Mango,back,day_4_m3,VIS,Mango/VIS/day_4_m3/mango_day_4_m3_36_back.hdr,Mango/VIS/day_4_m3/mango_day_4_m3_36_back.bin,102,460,443.0,3,1200.0,,overripe,overripe,"(64, 64, 224)",2,0
103,Mango,back,day_11_m3,VIS_COR,Mango/VIS_COR/day_11_m3/mango_day_11_m3_38_back.hdr,Mango/VIS_COR/day_11_m3/mango_day_11_m3_38_back.bin,103,426,395.0,10,9750.0,,unripe,unripe,"(64, 64, 249)",0,0
104,Mango,back,day_11_m3,VIS_COR,Mango/VIS_COR/day_11_m3/mango_day_11_m3_39_back.hdr,Mango/VIS_COR/day_11_m3/mango_day_11_m3_39_back.bin,104,410,378.0,10,10800.0,,perfect,ripe,"(64, 64, 249)",1,0
105,Papaya,front,day_m4_01,VIS_COR,Papaya/VIS_COR/day_m4_01/papaya_day_m4_01_20_front.hdr,Papaya/VIS_COR/day_m4_01/papaya_day_m4_01_20_front.bin,105,480,480.0,0,1550.0,,unripe,unripe,"(128, 72, 249)",0,0
106,Papaya,front,day_m4_01,VIS,Papaya/VIS/day_m4_01/papaya_day_m4_01_20_front.hdr,Papaya/VIS/day_m4_01/papaya_day_m4_01_20_front.bin,106,480,480.0,0,1550.0,,unripe,unripe,"(603, 300, 224)",0,0
107,Papaya,back,day_m4_02,VIS_COR,Papaya/VIS_COR/day_m4_02/papaya_day_m4_02_18_back.hdr,Papaya/VIS_COR/day_m4_02/papaya_day_m4_02_18_back.bin,107,288,281.0,1,1500.0,,perfect,ripe,"(128, 76, 249)",1,0
108,Papaya,front,day_m4_03,VIS_COR,Papaya/VIS_COR/day_m4_03/papaya_day_m4_03_17_front.hdr,Papaya/VIS_COR/day_m4_03/papaya_day_m4_03_17_front.bin,108,306,289.0,2,1300.0,,perfect,ripe,"(128, 67, 249)",1,0
