id,fruit,side,day,camera_type,header_file,data_file,record_id,init_weight,end_weight,storage_days,firmness,comment,ripeness_state,ripeness_state_fine,img_shape,ripeness_state_y,is_damaged
29,Kiwi,back,day_07,VIS,Kiwi/VIS/day_07/kiwi_day_07_16_back.hdr,Kiwi/VIS/day_07/kiwi_day_07_16_back.bin,29,117,114.0,7,0.0,,overripe,overripe,"(233, 235, 224)",2,0
30,Kiwi,back,day_07,NIR,Kiwi/NIR/day_07/kiwi_day_07_24_back.hdr,Kiwi/NIR/day_07/kiwi_day_07_24_back.bin,30,125,122.0,7,1650.0,not really ripe is too firm,unripe,unripe,"(193, 171, 252)",0,0
31,Avocado,back,day_08,NIR,Avocado/NIR/day_08/avocado_day_08_10_back.hdr,Avocado/NIR/day_08/avocado_day_08_10_back.bin,31,229,202.0,8,700.0,,overripe,near_overripe,"(277, 191, 252)",2,0
32,Avocado,front,day_08,NIR,Avocado/NIR/day_08/avocado_day_08_28_front.hdr,Avocado/NIR/day_08/avocado_day_08_28_front.bin,32,250,218.0,8,725.0,,overripe,near_overripe,"(280, 194, 252)",2,0
33,Avocado,front,day_09,VIS,Avocado/VIS/day_09/avocado_day_09_22_front.hdr,Avocado/VIS/day_09/avocado_day_09_22_front.bin,33,237,208.0,9,775.0,,overripe,near_overripe,"(353, 269, 224)",2,0
34,Avocado,back,day_09,VIS,Avocado/VIS/day_09/avocado_day_09_22_back.hdr,Avocado/VIS/day_09/avocado_day_09_22_back.bin,34,237,208.0,9,775.0,,overripe,near_overripe,"(355, 266, 224)",2,0
35,Avocado,front,day_10,NIR,Avocado/NIR/day_10/avocado_day_10_07_front.hdr,Avocado/NIR/day_10/avocado_day_10_07_front.bin,35,243,195.0,10,625.0,maybe endweight not correct,overripe,overripe,"(273, 196, 252)",2,0
36,Avocado,front,day_10,VIS,Avocado/VIS/day_10/avocado_day_10_07_front.hdr,Avocado/VIS/day_10/avocado_day_10_07_front.bin,36,243,195.0,10,625.0,maybe endweight not correct,overripe,overripe,"(312, 287, 224)",2,0
37,Kiwi,front,day_10,NIR,Kiwi/NIR/day_10/kiwi_day_10_27_front.hdr,Kiwi/NIR/day_10/kiwi_day_10_27_front.bin,37,134,129.0,10,800.0,,overripe,near_overripe,"(189, 166, 252)",2,0
38,Kiwi,back,day_10,NIR,Kiwi/NIR/day_10/kiwi_day_10_27_back.hdr,Kiwi/NIR/day_10/kiwi_day_10_27_back.bin,38,134,129.0,10,800.0,,overripe,near_overripe,"(192, 169, 252)",2,0
39,Kiwi,back,day_m2_01,VIS,Kiwi/VIS/day_m2_01/kiwi_day_m2_01_71_back.hdr,Kiwi/VIS/day_m2_01/kiwi_day_m2_01_71_back.bin,39,103,103.0,0,1900.0,,unripe,unripe,"(273, 202, 224)",0,0
40,Avocado,back,day_m2_02,VIS,Avocado/VIS/day_m2_02/avocado_day_m2_02_33_back.hdr,Avocado/VIS/day_m2_02/avocado_day_m2_02_33_back.bin,40,246,150.0,1,1400.0,,unripe,unripe,"(433, 239, 224)",0,0
41,Avocado,back,day_m2_03,VIS,Avocado/VIS/day_m2_03/avocado_day_m2_03_52_back.hdr,Avocado/VIS/day_m2_03/avocado_day_m2_03_52_back.bin,41,250,244.0,2,1775.0,,unripe,unripe,"(477, 233, 224)",0,0
42,Avocado,back,day_m2_04,VIS,Avocado/VIS/day_m2_04/avocado_day_m2_04_43_back.hdr,Avocado/VIS/day_m2_04/avocado_day_m2_04_43_back.bin,42,212,204.0,3,600.0,,perfect,ripe,"(423, 226, 224)",1,0
43,Kiwi,front,day_m2_05,VIS,Kiwi/VIS/day_m2_05/kiwi_day_m2_05_51_front.hdr,Kiwi/VIS/day_m2_05/kiwi_day_m2_05_51_front.bin,43,106,105.0,4,1625.0,,unripe,unripe,"(269, 194, 224)",0,0
44,Avocado,back,day_m2_06,VIS,Avocado/VIS/day_m2_06/avocado_day_m2_06_46_back.hdr,Avocado/VIS/day_m2_06/avocado_day_m2_06_46_back.bin,44,205,194.0,5,0.0,more than one day damaged!,overripe,overripe,"(383, 234, 224)",2,1
45,Avocado,back,day_m2_07,VIS,Avocado/VIS/day_m2_07/avocado_day_m2_07_45_back.hdr,Avocado/VIS/day_m2_07/avocado_day_m2_07_45_back.bin,45,246,222.0,7,750.0,,perfect,perfect,"(476, 224, 224)",1,0
46,Kiwi,front,day_m2_08,VIS,Kiwi/VIS/day_m2_08/kiwi_day_m2_08_63_front.hdr,Kiwi/VIS/day_m2_08/kiwi_day_m2_08_63_front.bin,46,106,102.0,8,775.0,,overripe,overripe,"(267, 191, 224)",2,0
47,Avocado,front,day_m2_10,VIS,Avocado/VIS/day_m2_10/avocado_day_m2_10_44_front.hdr,Avocado/VIS/day_m2_10/avocado_day_m2_10_44_front.bin,47,200,157.0,10,0.0,,overripe,overripe,"(372, 233, 224)",2,0
48,Kiwi,front,day_m2_10,VIS,Kiwi/VIS/day_m2_10/kiwi_day_m2_10_46_front.hdr,Kiwi/VIS/day_m2_10/kiwi_day_m2_10_46_front.bin,48,105,102.0,10,2200.0,,unripe,unripe,"(263, 193, 224)",0,0
49,Kiwi,back,day_m2_10,VIS,Kiwi/VIS/day_m2_10/kiwi_day_m2_10_55_back.hdr,Kiwi/VIS/day_m2_10/kiwi_day_m2_10_55_back.bin,49,111,108.0,10,1800.0,,unripe,unripe,"(258, 188, 224)",0,0
50,Kiwi,back,day_m2_11,VIS,Kiwi/VIS/day_m2_11/kiwi_day_m2_11_68_back.hdr,Kiwi/VIS/day_m2_11/kiwi_day_m2_11_68_back.bin,50,100,95.0,11,600.0,,overripe,overripe,"(247, 187, 224)",2,0
51,Kiwi,back,day_m2_11,VIS,Kiwi/VIS/day_m2_11/kiwi_day_m2_11_73_back.hdr,Kiwi/VIS/day_m2_11/kiwi_day_m2_11_73_back.bin,51,122,117.0,11,1900.0,,perfect,ripe,"(279, 191, 224)",1,0
52,Kiwi,back,day_m2_12,VIS,Kiwi/VIS/day_m2_12/kiwi_day_m2_12_76_back.hdr,Kiwi/VIS/day_m2_12/kiwi_day_m2_12_76_back.bin,52,123,117.0,12,2300.0,,unripe,unripe,"(287, 204, 224)",0,0
53,Kiwi,front,day_m2_15,VIS,Kiwi/VIS/day_m2_15/kiwi_day_m2_15_45_front.hdr,Kiwi/VIS/day_m2_15/kiwi_day_m2_15_45_front.bin,53,115,108.0,16,500.0,,overripe,overripe,"(284, 196, 224)",2,0
54,Kiwi,back,day_m2_16,VIS,Kiwi/VIS/day_m2_16/kiwi_day_m2_16_48_back.hdr,Kiwi/VIS/day_m2_16/kiwi_day_m2_16_48_back.bin,54,113,,17,,,overripe,overripe,"(277, 182, 224)",2,0
55,Kiwi,back,day_m2_16,VIS,Kiwi/VIS/day_m2_16/kiwi_day_m2_16_50_back.hdr,Kiwi/VIS/day_m2_16/kiwi_day_m2_16_50_back.bin,55,117,109.0,17,1750.0,,perfect,ripe,"(254, 197, 224)",1,0
56,Kiwi,front,day_m2_16,VIS,Kiwi/VIS/day_m2_16/kiwi_day_m2_16_57_front.hdr,Kiwi/VIS/day_m2_16/kiwi_day_m2_16_57_front.bin,56,111,103.0,17,2450.0,,perfect,ripe,"(242, 193, 224)",1,0
57,Kaki,back,day_2_m3,VIS,Kaki/VIS/day_2_m3/kaki_day_2_m3_01_back.hdr,Kaki/VIS/day_2_m3/kaki_day_2_m3_01_back.bin,57,130,129.0,1,2050.0,,unripe,unripe,"(64, 64, 224)",0,0
58,Kaki,front,day_2_m3,VIS,Kaki/VIS/day_2_m3/kaki_day_2_m3_03_front.hdr,Kaki/VIS/day_2_m3/kaki_day_2_m3_03_front.bin,58,111,111.0,1,1700.0,,unripe,unripe,"(64, 64, 224)",0,0
59,Kaki,back,day_2_m3,VIS,Kaki/VIS/day_2_m3/kaki_day_2_m3_03_back.hdr,Kaki/VIS/day_2_m3/kaki_day_2_m3_03_back.bin,59,111,111.0,1,1700.0,,unripe,unripe,"(64, 64, 224)",0,0
60,Kaki,back,day_2_m3,VIS_COR,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_03_back.hdr,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_03_back.bin,60,111,111.0,1,1700.0,,unripe,unripe,"(64, 64, 249)",0,0
61,Kaki,front,day_9_m3,VIS_COR,Kaki/VIS_COR/day_9_m3/kaki_day_9_m3_04_front.hdr,Kaki/VIS_COR/day_9_m3/kaki_day_9_m3_04_front.bin,61,137,122.0,8,0.0,,overripe,overripe,"(64, 64, 249)",2,0
62,Kaki,back,day_4_m3,VIS,Kaki/VIS/day_4_m3/kaki_day_4_m3_07_back.hdr,Kaki/VIS/day_4_m3/kaki_day_4_m3_07_back.bin,62,129,124.0,3,0.0,,overripe,near_overripe,"(64, 64, 224)",2,0
63,Kaki,front,day_4_m3,VIS_COR,Kaki/VIS_COR/day_4_m3/kaki_day_4_m3_07_front.hdr,Kaki/VIS_COR/day_4_m3/kaki_day_4_m3_07_front.bin,63,129,124.0,3,0.0,,overripe,near_overripe,"(64, 64, 249)",2,0
64,Kaki,back,day_3_m3,VIS,Kaki/VIS/day_3_m3/kaki_day_3_m3_10_back.hdr,Kaki/VIS/day_3_m3/kaki_day_3_m3_10_back.bin,64,115,111.0,2,150.0,,overripe,overripe,"(64, 64, 224)",2,0
65,Kaki,front,day_5_m3,VIS_COR,Kaki/VIS_COR/day_5_m3/kaki_day_5_m3_13_front.hdr,Kaki/VIS_COR/day_5_m3/kaki_day_5_m3_13_front.bin,65,132,123.0,4,1400.0,,perfect,ripe,"(64, 64, 249)",1,0
66,Kaki,front,day_4_m3,VIS,Kaki/VIS/day_4_m3/kaki_day_4_m3_14_front.hdr,Kaki/VIS/day_4_m3/kaki_day_4_m3_14_front.bin,66,121,116.0,3,800.0,,perfect,ripe,"(64, 64, 224)",1,0
67,Kaki,front,day_4_m3,VIS_COR,Kaki/VIS_COR/day_4_m3/kaki_day_4_m3_14_front.hdr,Kaki/VIS_COR/day_4_m3/kaki_day_4_m3_14_front.bin,67,121,116.0,3,800.0,,perfect,ripe,"(64, 64, 249)",1,0
68,Kaki,back,day_2_m3,VIS_COR,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_21_back.hdr,Kaki/VIS_COR/day_2_m3/kaki_day_2_m3_21_back.bin,68,119,119.0,1,1250.0,,perfect,ripe,"(64, 64, 249)",1,0
69,Kaki,front,day_8_m3,VIS_COR,Kaki/VIS_COR/day_8_m3/kaki_day_8_m3_22_front.hdr,Kaki/VIS_COR/day_8_m3/kaki_day_8_m3_22_front.bin,69,124,112.0,7,0.0,,overripe,overripe,"(64, 64, 249)",2,0
70,Kaki,front,day_7_m3,VIS,Kaki/VIS/day_7_m3/kaki_day_7_m3_23_front.hdr,Kaki/VIS/day_7_m3/kaki_day_7_m3_23_front.bin,70,121,113.0,6,0.0,,overripe,overripe,"(64, 64, 224)",2,0
71,Kaki,back,day_9_m3,VIS_COR,Kaki/VIS_COR/day_9_m3/kaki_day_9_m3_25_back.hdr,Kaki/VIS_COR/day_9_m3/kaki_day_9_m3_25_back.bin,71,111,102.0,8,0.0,,perfect,ripe,"(64, 64, 249)",1,0
72,Kaki,back,day_5_m3,VIS,Kaki/VIS/day_5_m3/kaki_day_5_m3_26_back.hdr,Kaki/VIS/day_5_m3/kaki_day_5_m3_26_back.bin,72,129,122.0,4,924.0,,unripe,unripe,"(64, 64, 224)",0,0
73,Kaki,back,day_5_m3,VIS_COR,Kaki/VIS_COR/day_5_m3/kaki_day_5_m3_26_back.hdr,Kaki/VIS_COR/day_5_m3/kaki_day_5_m3_26_back.bin,73,129,122.0,4,924.0,,unripe,unripe,"(64, 64, 249)",0,0
74,Kaki,back,day_7_m3,VIS,Kaki/VIS/day_7_m3/kaki_day_7_m3_27_back.hdr,Kaki/VIS/day_7_m3/kaki_day_7_m3_27_back.bin,74,129,120.0,6,625.0,,perfect,ripe,"(64, 64, 224)",1,0
75,Kaki,front,day_4_m3,VIS_COR,Kaki/VIS_COR/day_4_m3/kaki_day_4_m3_30_front.hdr,Kaki/VIS_COR/day_4_m3/kaki_day_4_m3_30_front.bin,75,134,128.0,3,1350.0,,unripe,unripe,"(64, 64, 249)",0,0
76,Kaki,back,day_4_m3,VIS_COR,Kaki/VIS_COR/day_4_m3/kaki_day_4_m3_30_back.hdr,Kaki/VIS_COR/day_4_m3/kaki_day_4_m3_30_back.bin,76,134,128.0,3,1350.0,,unripe,unripe,"(64, 64, 249)",0,0
77,Kaki,back,day_9_m3,VIS,Kaki/VIS/day_9_m3/kaki_day_9_m3_32_back.hdr,Kaki/VIS/day_9_m3/kaki_day_9_m3_32_back.bin,77,128,114.0,8,1950.0,,perfect,ripe,"(64, 64, 224)",1,0
78,Kaki,front,day_7_m3,VIS,Kaki/VIS/day_7_m3/kaki_day_7_m3_37_front.hdr,Kaki/VIS/day_7_m3/kaki_day_7_m3_37_front.bin,78,132,120.0,6,1075.0,,perfect,ripe,"(64, 64, 224)",1,0
79,Kaki,front,day_7_m3,VIS,Kaki/VIS/day_7_m3/kaki_day_7_m3_39_front.hdr,Kaki/VIS/day_7_m3/kaki_day_7_m3_39_front.bin,79,109,101.0,6,0.0,,overripe,overripe,"(64, 64, 224)",2,0
80,Kaki,front,day_7_m3,VIS_COR,Kaki/VIS_COR/day_7_m3/kaki_day_7_m3_39_front.hdr,Kaki/VIS_COR/day_7_m3/kaki_day_7_m3_39_front.bin,80,109,101.0,6,0.0,,overripe,overripe,"(64, 64, 249)",2,0
81,Mango,front,day_9_m3,VIS,Mango/VIS/day_9_m3/mango_day_9_m3_04_front.hdr,Mango/VIS/day_9_m3/mango_day_9_m3_04_front.bin,81,470,445.0,8,14200.0,,unripe,unripe,"(64, 64, 224)",0,0
82,Mango,back,day_9_m3,VIS_COR,Mango/VIS_COR/day_9_m3/mango_day_9_m3_04_back.hdr,Mango/VIS_COR/day_9_m3/mango_day_9_m3_04_back.bin,82,470,445.0,8,14200.0,,unripe,unripe,"(64, 64, 249)",0,0
83,Mango,front,day_10_m3,VIS,Mango/VIS/day_10_m3/mango_day_10_m3_12_front.hdr,Mango/VIS/day_10_m3/mango_day_10_m3_12_front.bin,83,405,379.0,9,5800.0,,perfect,ripe,"(64, 64, 224)",1,0
84,Mango,back,day_5_m3,VIS,Mango/VIS/day_5_m3/mango_day_5_m3_13_back.hdr,Mango/VIS/day_5_m3/mango_day_5_m3_13_back.bin,84,471,454.0,4,11350.0,,unripe,unripe,"(64, 64, 224)",0,0
85,Mango,back,day_12_m3,VIS,Mango/VIS/day_12_m3/mango_day_12_m3_14_back.hdr,Mango/VIS/day_12_m3/mango_day_12_m3_14_back.bin,85,443,379.0,11,8600.0,,overripe,overripe,"(64, 64, 224)",2,0
86,Mango,back,day_1_m3,VIS,Mango/VIS/day_1_m3/mango_day_1_m3_19_back.hdr,Mango/VIS/day_1_m3/mango_day_1_m3_19_back.bin,86,399,397.0,0,12050.0,,perfect,ripe,"(64, 64, 224)",1,0
87,Mango,front,day_4_m3,VIS_COR,Mango/VIS_COR/day_4_m3/mango_day_4_m3_20_front.hdr,Mango/VIS_COR/day_4_m3/mango_day_4_m3_20_front.bin,87,435,422.0,3,5600.0,,overripe,overripe,"(64, 64, 249)",2,0
88,Mango,back,day_4_m3,VIS_COR,Mango/VIS_COR/day_4_m3/mango_day_4_m3_20_back.hdr,Mango/VIS_COR/day_4_m3/mango_day_4_m3_20_back.bin,88,435,422.0,3,5600.0,,overripe,overripe,"(64, 64, 249)",2,0
89,Mango,back,day_8_m3,VIS_COR,Mango/VIS_COR/day_8_m3/mango_day_8_m3_22_back.hdr,Mango/VIS_COR/day_8_m3/mango_day_8_m3_22_back.bin,89,443,416.0,7,12800.0,,unripe,unripe,"(64, 64, 249)",0,0
90,Mango,back,day_7_m3,VIS,Mango/VIS/day_7_m3/mango_day_7_m3_23_back.hdr,Mango/VIS/day_7_m3/mango_day_7_m3_23_back.bin,90,389,374.0,6,11300.0,,perfect,ripe,"(64, 64, 224)",1,0
91,Mango,back,day_7_m3,VIS_COR,Mango/VIS_COR/day_7_m3/mango_day_7_m3_23_back.hdr,Mango/VIS_COR/day_7_m3/mango_day_7_m3_23_back.bin,91,389,374.0,6,11300.0,,perfect,ripe,"(64, 64, 249)",1,0
92,Mango,back,day_9_m3,VIS_COR,Mango/VIS_COR/day_9_m3/mango_day_9_m3_25_back.hdr,Mango/VIS_COR/day_9_m3/mango_day_9_m3_25_back.bin,92,402,367.0,8,10400.0,,perfect,ripe,"(64, 64, 249)",1,0
93,Mango,back,day_7_m3,VIS_COR,Mango/VIS_COR/day_7_m3/mango_day_7_m3_27_back.hdr,Mango/VIS_COR/day_7_m3/mango_day_7_m3_27_back.bin,93,403,381.0,6,18800.0,,unripe,unripe,"(64, 64, 249)",0,0
94,Mango,front,day_11_m3,VIS_COR,Mango/VIS_COR/day_11_m3/mango_day_11_m3_28_front.hdr,Mango/VIS_COR/day_11_m3/mango_day_11_m3_28_front.bin,94,442,407.0,10,4900.0,,perfect,ripe,"(64, 64, 249)",1,0
95,Mango,back,day_7_m3,VIS_COR,Mango/VIS_COR/day_7_m3/mango_day_7_m3_29_back.hdr,Mango/VIS_COR/day_7_m3/mango_day_7_m3_29_back.bin,95,425,405.0,6,7699.0,,unripe,unripe,"(64, 64, 249)",0,0
96,Mango,front,day_12_m3,VIS,Mango/VIS/day_12_m3/mango_day_12_m3_30_front.hdr,Mango/VIS/day_12_m3/mango_day_12_m3_30_front.bin,96,436,367.0,11,4200.0,,overripe,overripe,"(64, 64, 224)",2,0
97,Mango,back,day_12_m3,VIS,Mango/VIS/day_12_m3/mango_day_12_m3_30_back.hdr,Mango/VIS/day_12_m3/mango_day_12_m3_30_back.bin,97,436,367.0,11,4200.0,,overripe,overripe,"(64, 64, 224)",2,0
98,Mango,back,day_12_m3,VIS,Mango/VIS/day_12_m3/mango_day_12_m3_31_back.hdr,Mango/VIS/day_12_m3/mango_day_12_m3_31_back.bin,98,412,361.0,11,3000.0,,overripe,overripe,"(64, 64, 224)",2,0
99,Mango,front,day_9_m3,VIS,Mango/VIS/day_9_m3/mango_day_9_m3_34_front.hdr,Mango/VIS/day_9_m3/mango_day_9_m3_34_front.bin,99,462,424.0,8,16900.0,,unripe,unripe,"(64, 64, 224)",0,0
100,Mango,back,day_12_m3,VIS_COR,Mango/VIS_COR/day_12_m3/mango_day_12_m3_35_back.hdr,Mango/VIS_COR/day_12_m3/mango_day_12_m3_35_back.bin,100,447,379.0,11,2500.0,,overripe,overripe,"(64, 64, 249)",2,0
101,Mango,front,day_7_m3,VIS,Mango/VIS/day_7_m3/mango_day_7_m3_37_front.hdr,Mango/VIS/day_7_m3/mango_day_7_m3_37_front.bin,101,494,469.0,6,3800.0,,perfect,ripe,"(64, 64, 224)",1,0
102,Mango,front,day_7_m3,VIS_COR,Mango/VIS_COR/day_7_m3/mango_day_7_m3_37_front.hdr,Mango/VIS_COR/day_7_m3/mango_day_7_m3_37_front.bin,102,494,469.0,6,3800.0,,perfect,ripe,"(64, 64, 249)",1,0
103,Mango,front,day_11_m3,VIS,Mango/VIS/day_11_m3/mango_day_11_m3_38_front.hdr,Mango/VIS/day_11_m3/mango_day_11_m3_38_front.bin,103,426,395.0,10,9750.0,,unripe,unripe,"(64, 64, 224)",0,0
104,Mango,front,day_10_m3,VIS_COR,Mango/VIS_COR/day_10_m3/mango_day_10_m3_40_front.hdr,Mango/VIS_COR/day_10_m3/mango_day_10_m3_40_front.bin,104,387,345.0,9,4100.0,,overripe,overripe,"(64, 64, 249)",2,0
105,Avocado,front,day_m4_01,VIS_COR,Avocado/VIS_COR/day_m4_01/avocado_day_m4_01_22_front.hdr,Avocado/VIS_COR/day_m4_01/avocado_day_m4_01_22_front.bin,105,301,313.0,0,800.0,"weight does not match, exchanged?",perfect,ripe,"(128, 86, 249)",1,0
106,Avocado,front,day_m4_01,VIS,Avocado/VIS/day_m4_01/avocado_day_m4_01_22_front.hdr,Avocado/VIS/day_m4_01/avocado_day_m4_01_22_front.bin,106,301,313.0,0,800.0,"weight does not match, exchanged?",perfect,ripe,"(432, 255, 224)",1,0
107,Avocado,back,day_m4_01,VIS_COR,Avocado/VIS_COR/day_m4_01/avocado_day_m4_01_22_back.hdr,Avocado/VIS_COR/day_m4_01/avocado_day_m4_01_22_back.bin,107,301,313.0,0,800.0,"weight does not match, exchanged?",perfect,ripe,"(128, 86, 249)",1,0
108,Avocado,back,day_m4_01,VIS,Avocado/VIS/day_m4_01/avocado_day_m4_01_22_back.hdr,Avocado/VIS/day_m4_01/avocado_day_m4_01_22_back.bin,108,301,313.0,0,800.0,"weight does not match, exchanged?",perfect,ripe,"(434, 256, 224)",1,0
